bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
hr1047-119,A000055,Robert B. Aderholt,Republican,74.04,yea,high,0.9954,0.3377,1,,3
s1884-119,A000055,Robert B. Aderholt,Republican,100,uncertain,low,0,1,0,,1
hr1422-119,A000055,Robert B. Aderholt,Republican,0,uncertain,low,0,0,0,,1
hr3073-119,A000055,Robert B. Aderholt,Republican,91.94,yea,high,0.8186,1,1,,3
hr528-119,A000055,Robert B. Aderholt,Republican,100,yea,high,1,1,1,,3
hr1958-119,A000055,Robert B. Aderholt,Republican,100,uncertain,low,0,1,0,,1
hr1968-119,A000055,Robert B. Aderholt,Republican,94.24,yea,high,0.8703,1,1,,3
hr2270-119,A000055,Robert B. Aderholt,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,A000055,Robert B. Aderholt,Republican,0,nay,high,0,0,0,,3
hr2659-119,A000055,Robert B. Aderholt,Republican,96.62,yea,high,0.9239,1,1,,3
hr2683-119,A000055,Robert B. Aderholt,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,A000055,Robert B. Aderholt,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3187-119,A000055,Robert B. Aderholt,Republican,100,yea,high,1,1,1,,3
hr3383-119,A000055,Robert B. Aderholt,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,A000055,Robert B. Aderholt,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,A000055,Robert B. Aderholt,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,A000055,Robert B. Aderholt,Republican,60.91,yea,high,0.9954,0,1,,3
hr3632-119,A000055,Robert B. Aderholt,Republican,99.8,yea,high,0.9954,1,1,,3
hr3638-119,A000055,Robert B. Aderholt,Republican,60.91,yea,high,0.9954,0,1,,3
hr3944-119,A000055,Robert B. Aderholt,Republican,95.34,yea,high,0.8952,1,1,,3
hr4-119,A000055,Robert B. Aderholt,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,A000055,Robert B. Aderholt,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,A000055,Robert B. Aderholt,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,A000055,Robert B. Aderholt,Republican,100,yea,high,1,1,1,,3
hr498-119,A000055,Robert B. Aderholt,Republican,60.75,yea,high,0.9918,0,1,,3
hr6703-119,A000055,Robert B. Aderholt,Republican,71.74,yea,high,0.9206,0.364,1,,3
hr6945-119,A000055,Robert B. Aderholt,Republican,92.96,yea,high,0.8417,1,1,,3
hr7006-119,A000055,Robert B. Aderholt,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,A000055,Robert B. Aderholt,Republican,89.98,yea,high,0.8496,1,0.8,,3
hr980-119,A000055,Robert B. Aderholt,Republican,85.56,yea,high,0.8,1,0.6667,,3
s1071-119,A000055,Robert B. Aderholt,Republican,95.96,yea,high,0.9091,1,1,,3
s1582-119,A000055,Robert B. Aderholt,Republican,59.37,uncertain,high,0.9609,0,1,,3
s2296-119,A000055,Robert B. Aderholt,Republican,95.96,yea,high,0.9091,1,1,,3
s2503-119,A000055,Robert B. Aderholt,Republican,46.67,uncertain,high,0.8,0,0.6667,,3
s2882-119,A000055,Robert B. Aderholt,Republican,94.24,yea,high,0.8703,1,1,,3
s331-119,A000055,Robert B. Aderholt,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,A000055,Robert B. Aderholt,Republican,92.96,yea,high,0.8417,1,1,,3
s3386-119,A000055,Robert B. Aderholt,Republican,57.08,uncertain,high,0.9094,0,1,,3
s5-119,A000055,Robert B. Aderholt,Republican,100,uncertain,low,0,1,0,,1
s6-119,A000055,Robert B. Aderholt,Republican,60.69,yea,high,0.9906,0,1,,3
